0.01,0.0001,-0.875,0,0,0,0,-0.0003
0.01,0.0004,-0.875,0.0004,0.0357,3.3632,3.3632,-0.002
0.01,0.0013,-0.875,0.0012,0.0848,5.1401,5.1401,-0.0068
0.01,0.0026,-0.875,0.0025,0.1372,5.2944,5.2944,-0.0155
0.01,0.0045,-0.875,0.0044,0.1901,5.2937,5.2937,-0.0288
0.01,0.0069,-0.875,0.0069,0.2433,5.3091,5.3091,-0.0466
0.01,0.0099,-0.875,0.0099,0.2966,5.3127,5.3127,-0.0689
0.01,0.0134,-0.875,0.0133,0.3493,5.3222,5.3222,-0.0956
0.01,0.0174,-0.875,0.0174,0.403,5.3329,5.3329,-0.1268
0.01,0.022,-0.875,0.0219,0.4555,5.2696,5.2696,-0.1626
0.01,0.0271,-0.8751,0.027,0.5087,5.336,5.336,-0.2028
0.01,0.0327,-0.8751,0.0326,0.5616,5.2946,5.2946,-0.2476
0.01,0.0388,-0.8751,0.0387,0.6146,5.2907,5.2907,-0.2971
0.01,0.0455,-0.8752,0.0454,0.6675,5.2859,5.2859,-0.3513
0.01,0.0527,-0.8752,0.0526,0.7204,5.2801,5.2801,-0.4102
0.01,0.0605,-0.8753,0.0604,0.7732,5.2736,5.2736,-0.474
0.01,0.0687,-0.8753,0.0686,0.8255,5.2479,5.2479,-0.5423
0.01,0.0775,-0.8754,0.0774,0.8788,5.3148,5.3148,-0.6155
0.01,0.0868,-0.8756,0.0867,0.9305,5.1897,5.1897,-0.6937
0.01,0.0966,-0.8757,0.0966,0.9837,5.3003,5.3003,-0.7768
0.01,0.107,-0.8758,0.1069,1.0352,5.1682,5.1682,-0.865
0.01,0.1178,-0.876,0.1177,1.0877,5.2589,5.2589,-0.958
0.01,0.1292,-0.8762,0.1292,1.1402,5.2329,5.2329,-1.0565
0.01,0.1411,-0.8765,0.1411,1.1914,5.1313,5.1313,-1.1603
0.01,0.1536,-0.8768,0.1535,1.244,5.2506,5.2506,-1.2693
0.01,0.1665,-0.8771,0.1665,1.2949,5.1032,5.1032,-1.3838
0.01,0.18,-0.8774,0.18,1.3473,5.2254,5.2254,-1.5038
0.01,0.1939,-0.8778,0.1939,1.3979,5.0722,5.0722,-1.6293
0.01,0.2084,-0.8783,0.2084,1.4499,5.1972,5.1972,-1.7605
0.01,0.2234,-0.8788,0.2234,1.5006,5.0692,5.0692,-1.8978
0.01,0.2389,-0.8793,0.2389,1.5515,5.0933,5.0933,-2.0409
0.01,0.2549,-0.8799,0.2549,1.6022,5.0752,5.0752,-2.19
0.01,0.2715,-0.8806,0.2715,1.6532,5.0887,5.0887,-2.3454
0.01,0.2885,-0.8814,0.2885,1.7027,4.961,4.961,-2.507
0.01,0.306,-0.8822,0.306,1.7536,5.0924,5.0924,-2.675
0.01,0.324,-0.8831,0.3241,1.8031,4.9513,4.9513,-2.8496
0.01,0.3425,-0.8841,0.3426,1.8533,5.0067,5.0067,-3.0312
0.01,0.3615,-0.8852,0.3617,1.9023,4.9046,4.9046,-3.2197
0.01,0.381,-0.8863,0.3812,1.9515,4.9235,4.9235,-3.4151
0.01,0.401,-0.8876,0.4012,2.0009,4.9347,4.9347,-3.6177
0.01,0.4214,-0.889,0.4217,2.0492,4.8261,4.8261,-3.8279
0.01,0.4423,-0.8905,0.4426,2.0975,4.8428,4.8428,-4.0453
0.01,0.4637,-0.8921,0.4641,2.1461,4.8526,4.8526,-4.2705
0.01,0.4856,-0.8938,0.486,2.1939,4.7769,4.7769,-4.504
0.01,0.5079,-0.8956,0.5084,2.2409,4.7053,4.7053,-4.7456
0.01,0.5307,-0.8976,0.5313,2.2885,4.7597,4.7597,-4.9956
0.01,0.554,-0.8998,0.5546,2.3348,4.637,4.637,-5.2541
0.01,0.5776,-0.9021,0.5785,2.3817,4.6911,4.6911,-5.5213
0.01,0.6018,-0.9046,0.6027,2.4278,4.6064,4.6064,-5.7978
0.01,0.6264,-0.9072,0.6275,2.4735,4.5681,4.5681,-6.0838
0.01,0.6515,-0.91,0.6527,2.5188,4.5284,4.5284,-6.3795
0.01,0.6769,-0.913,0.6783,2.5632,4.4418,4.4418,-6.6849
0.01,0.7028,-0.9162,0.7044,2.6087,4.5403,4.5403,-7.0005
0.01,0.7291,-0.9196,0.7309,2.6516,4.3019,4.3019,-7.3266
0.01,0.7558,-0.9232,0.7579,2.6962,4.4524,4.4524,-7.6634
0.01,0.7829,-0.927,0.7852,2.7382,4.2052,4.2052,-8.0113
0.01,0.8105,-0.9311,0.8131,2.7818,4.358,4.358,-8.3705
0.01,0.8384,-0.9354,0.8413,2.8233,4.1517,4.1517,-8.7417
0.01,0.8666,-0.94,0.87,2.8648,4.1523,4.1523,-9.1247
0.01,0.8953,-0.9448,0.899,2.9058,4.0977,4.0977,-9.52
0.01,0.9243,-0.9499,0.9285,2.9467,4.0938,4.0938,-9.9283
