0.01,0.0001,0.875,0,0,0,0,0
0.01,0.0008,0.875,0.0007,0.0719,6.9346,6.9346,0
0.01,0.0027,0.875,0.0026,0.1929,12.2843,12.2843,-0.0002
0.01,0.0058,0.875,0.0058,0.3171,12.6155,12.6155,-0.0004
0.01,0.0102,0.875,0.0102,0.442,12.5223,12.5223,-0.0006
0.01,0.0159,0.875,0.0159,0.568,12.5638,12.5638,-0.0009
0.01,0.0229,0.875,0.0228,0.6938,12.6244,12.6244,-0.001
0.01,0.031,0.875,0.031,0.8192,12.5428,12.5428,-0.001
0.01,0.0405,0.875,0.0404,0.9448,12.5334,12.5334,-0.0006
0.01,0.0512,0.875,0.0511,1.0701,12.5531,12.5531,0.0002
0.01,0.0631,0.875,0.0631,1.195,12.4861,12.4861,0.0018
0.01,0.0764,0.875,0.0763,1.3197,12.4605,12.4605,0.0041
0.01,0.0908,0.875,0.0907,1.444,12.4568,12.4568,0.0075
0.01,0.1064,0.875,0.1063,1.5677,12.3924,12.3924,0.0123
0.01,0.1233,0.875,0.1233,1.6912,12.3536,12.3536,0.0186
0.01,0.1415,0.875,0.1414,1.8143,12.3115,12.3115,0.0267
0.01,0.1608,0.875,0.1608,1.937,12.2652,12.2652,0.0371
0.01,0.1814,0.8751,0.1814,2.0592,12.2146,12.2146,0.0499
0.01,0.2032,0.8751,0.2032,2.1808,12.1598,12.1598,0.0656
0.01,0.2262,0.8751,0.2262,2.3017,12.1007,12.1007,0.0846
0.01,0.2505,0.8752,0.2504,2.4222,12.026,12.026,0.1073
0.01,0.2759,0.8752,0.2758,2.5418,11.9759,11.9759,0.1341
0.01,0.3025,0.8753,0.3024,2.6607,11.8928,11.8928,0.1656
0.01,0.3303,0.8754,0.3303,2.7789,11.8069,11.8069,0.2022
0.01,0.3593,0.8755,0.3592,2.8962,11.7311,11.7311,0.2444
0.01,0.3894,0.8757,0.3893,3.0126,11.6485,11.6485,0.2929
0.01,0.4207,0.8759,0.4206,3.1282,11.5481,11.5481,0.3483
0.01,0.4531,0.8761,0.453,3.2425,11.4381,11.4381,0.4113
0.01,0.4866,0.8764,0.4866,3.3559,11.3473,11.3473,0.4824
0.01,0.5213,0.8767,0.5213,3.4682,11.2262,11.2262,0.5626
0.01,0.5571,0.8771,0.5571,3.5792,11.0941,11.0941,0.6526
0.01,0.594,0.8776,0.5939,3.6888,10.9761,10.9761,0.7532
0.01,0.6319,0.8782,0.6319,3.7973,10.8439,10.8439,0.8652
0.01,0.671,0.8789,0.671,3.9043,10.6921,10.6921,0.9899
0.01,0.7111,0.8797,0.7111,4.0093,10.5062,10.5062,1.1282
0.01,0.7522,0.8806,0.7522,4.113,10.3773,10.3773,1.2809
