0.01,0.0001,0.875,0,0,0,0,-0.0003
0.01,0.0005,0.875,0.0004,0.0408,3.8368,3.8368,-0.002
0.01,0.0015,0.875,0.0014,0.1,6.2089,6.2089,-0.0068
0.01,0.0031,0.875,0.003,0.1642,6.4887,6.4887,-0.0155
0.01,0.0054,0.875,0.0053,0.2307,6.6504,6.6504,-0.0288
0.01,0.0084,0.875,0.0083,0.2975,6.6688,6.6688,-0.0466
0.01,0.012,0.875,0.012,0.3646,6.6766,6.6766,-0.0689
0.01,0.0163,0.875,0.0162,0.4315,6.7697,6.7697,-0.0956
0.01,0.0213,0.875,0.0212,0.4976,6.5559,6.5559,-0.1268
0.01,0.0269,0.875,0.0269,0.5654,6.8069,6.8069,-0.1626
0.01,0.0332,0.8749,0.0332,0.6317,6.6499,6.6499,-0.2028
0.01,0.0402,0.8749,0.0402,0.6986,6.6955,6.6955,-0.2476
0.01,0.0479,0.8749,0.0478,0.7657,6.7023,6.7023,-0.2971
0.01,0.0562,0.8748,0.0562,0.8328,6.7092,6.7092,-0.3513
0.01,0.0652,0.8748,0.0652,0.9001,6.7164,6.7164,-0.4102
0.01,0.0749,0.8747,0.0749,0.9675,6.724,6.724,-0.474
0.01,0.0852,0.8746,0.0852,1.0351,6.793,6.793,-0.5423
0.01,0.0963,0.8745,0.0962,1.1017,6.6398,6.6398,-0.6155
0.01,0.108,0.8743,0.1079,1.17,6.8479,6.8479,-0.6937
0.01,0.1204,0.8741,0.1203,1.2368,6.6608,6.6608,-0.7768
0.01,0.1334,0.874,0.1333,1.3053,6.8666,6.8666,-0.865
0.01,0.1471,0.8737,0.147,1.3725,6.7392,6.7392,-0.958
0.01,0.1615,0.8735,0.1614,1.4401,6.7354,6.7354,-1.0565
0.01,0.1766,0.8732,0.1765,1.5089,6.9002,6.9002,-1.1603
0.01,0.1924,0.8728,0.1923,1.5763,6.7212,6.7212,-1.2693
0.01,0.2088,0.8724,0.2087,1.6454,6.9264,6.9264,-1.3838
0.01,0.2259,0.872,0.2259,1.713,6.7494,6.7494,-1.5038
0.01,0.2437,0.8715,0.2437,1.7824,6.9558,6.9558,-1.6293
0.01,0.2622,0.8709,0.2622,1.8503,6.7803,6.7803,-1.7605
0.01,0.2814,0.8703,0.2814,1.9196,6.9342,6.9342,-1.8978
0.01,0.3013,0.8696,0.3013,1.9887,6.9103,6.9103,-2.0409
0.01,0.3218,0.8688,0.3218,2.0579,6.9285,6.9285,-2.19
0.01,0.3431,0.8679,0.3431,2.127,6.8943,6.8943,-2.3454
0.01,0.365,0.8669,0.3651,2.1975,7.0647,7.0647,-2.507
0.01,0.3877,0.8659,0.3877,2.2664,6.8921,6.8921,-2.675
