0.01,0.0001,-0.875,0,0,0,0,0
0.01,0.0008,-0.875,0.0007,0.0718,6.9235,6.9235,0
0.01,0.0027,-0.875,0.0026,0.1925,12.2576,12.2576,-0.0002
0.01,0.0058,-0.875,0.0058,0.3164,12.5878,12.5878,-0.0004
0.01,0.0102,-0.875,0.0102,0.4412,12.5071,12.5071,-0.0006
0.01,0.0159,-0.875,0.0158,0.5672,12.5671,12.5671,-0.0009
0.01,0.0228,-0.875,0.0228,0.6933,12.6537,12.6537,-0.001
0.01,0.031,-0.875,0.0309,0.8194,12.605,12.605,-0.001
0.01,0.0405,-0.875,0.0404,0.946,12.6343,12.6343,-0.0006
0.01,0.0512,-0.875,0.0511,1.0727,12.7012,12.7012,0.0002
0.01,0.0632,-0.875,0.0631,1.1996,12.6848,12.6848,0.0018
0.01,0.0765,-0.875,0.0764,1.3269,12.7193,12.7193,0.0041
0.01,0.091,-0.875,0.0909,1.4545,12.7854,12.7854,0.0075
0.01,0.1068,-0.875,0.1067,1.5822,12.789,12.789,0.0123
0.01,0.1239,-0.875,0.1238,1.7105,12.8331,12.8331,0.0186
0.01,0.1423,-0.875,0.1422,1.8393,12.8792,12.8792,0.0267
0.01,0.162,-0.875,0.1619,1.9686,12.9287,12.9287,0.0371
0.01,0.183,-0.8749,0.1829,2.0984,12.9819,12.9819,0.0499
0.01,0.2052,-0.8749,0.2052,2.2288,13.039,13.039,0.0656
0.01,0.2288,-0.8749,0.2288,2.3597,13.1,13.1,0.0846
0.01,0.2538,-0.8748,0.2537,2.4914,13.1431,13.1431,0.1073
0.01,0.28,-0.8748,0.2799,2.6238,13.2635,13.2635,0.1341
0.01,0.3076,-0.8747,0.3075,2.7567,13.2824,13.2824,0.1656
0.01,0.3365,-0.8746,0.3364,2.8906,13.3738,13.3738,0.2022
0.01,0.3668,-0.8745,0.3667,3.0254,13.4822,13.4822,0.2444
0.01,0.3983,-0.8743,0.3983,3.1609,13.5656,13.5656,0.2929
0.01,0.4313,-0.8741,0.4313,3.2972,13.6159,13.6159,0.3483
0.01,0.4657,-0.8739,0.4656,3.4349,13.7818,13.7818,0.4113
0.01,0.5014,-0.8736,0.5013,3.5733,13.8496,13.8496,0.4824
0.01,0.5385,-0.8732,0.5385,3.7129,13.9513,13.9513,0.5626
0.01,0.5771,-0.8728,0.577,3.854,14.1108,14.1108,0.6526
0.01,0.617,-0.8722,0.6169,3.9962,14.2316,14.2316,0.7532
0.01,0.6584,-0.8716,0.6583,4.1397,14.3459,14.3459,0.8652
0.01,0.7013,-0.8709,0.7012,4.2847,14.4826,14.4826,0.9899
0.01,0.7456,-0.87,0.7455,4.4318,14.7129,14.7129,1.1282
0.01,0.7913,-0.869,0.7913,4.5799,14.8253,14.8253,1.2809
0.01,0.8386,-0.8678,0.8386,4.7298,14.9948,14.9948,1.4494
0.01,0.8874,-0.8664,0.8875,4.8818,15.1781,15.1781,1.6352
